timestamp,machine_id,temperature,pressure,vibration,rotation_speed,voltage,anomaly,hour,day_of_week,is_weekend,temperature_24h_avg,temperature_24h_std,temperature_rate,pressure_24h_avg,pressure_24h_std,pressure_rate,vibration_24h_avg,vibration_24h_std,vibration_rate,rotation_speed_24h_avg,rotation_speed_24h_std,rotation_speed_rate,voltage_24h_avg,voltage_24h_std,voltage_rate
2025-03-01 21:00:00,5,59.35595858005204,107.18183801747874,0.3383295971824783,1012.1944010053476,217.7834663580897,0,21,5,True,61.28052054862108,1.7388149236212942,-0.07884531658277893,106.86468621675245,3.9901772292047815,-2.661298240916935,0.4676722763013712,0.10747137518022168,-0.0248565848685256,1029.9593750707022,20.328031197201412,4.2674194356779935,222.1650533617343,3.9995760280590407,-1.0362229246983077
2025-02-21 08:00:00,4,59.87889711312048,105.62559099150307,0.6396875946357506,1066.1657640415708,221.50678056692337,0,8,4,False,59.30699560196866,1.9354979664101273,-2.789067645589931,110.78034420324941,4.014968559759645,1.7907644263684404,0.509799007055065,0.09000354477850267,-0.010644491927141786,1051.2843384867072,19.218624814005196,11.930712068010052,218.45333236069334,3.828502208212237,-0.9515226722812713
2025-03-19 15:00:00,2,55.56045471932884,103.7974570877717,0.8364264693089332,990.7961928116898,220.24761127749463,1,15,2,False,57.280582195957784,1.9204303360349915,-0.25822886803472755,100.82672488715201,3.989702743606501,-1.6481159196869157,0.8974788208413208,0.09341386457029426,-0.0730655983380416,1025.3850128362233,16.78012121238883,-47.5667001500093,223.51953247996553,4.324077386946117,-0.14714877149106087
2025-03-11 08:00:00,5,62.94268765840925,100.37415473412132,0.6062180945827331,1038.4951737440344,224.750681593338,0,8,1,False,60.61507397642641,1.8007385759161694,0.8662866968117697,105.17724437607866,3.760367466635204,-0.1747666613161556,0.4104904941603351,0.09274118957493507,0.08695765341469208,1020.767934604797,17.00556860490329,-6.744135627408696,220.34913305139708,3.9234049254535908,-0.1311249044080398
2025-03-07 22:00:00,3,58.92560024252785,110.39772657556756,0.409907850179012,1007.7253600662002,214.31542860658232,0,22,4,False,59.81074057999974,1.787548121974618,-0.1882444747328904,102.85847997090775,11.996001802513794,0.5969994618949244,0.5309848955306993,0.08649386078732003,-0.0682306856214685,1017.6082565357623,18.182950899455705,3.673840332297459,217.9295451714219,4.277317998833352,1.9662967653998464
2025-01-21 19:00:00,3,55.42456749069973,113.37343471051511,0.309420263132409,996.2268762512044,211.36776861657071,0,19,1,False,58.49916616537761,1.9984845521056225,0.1985246399852869,106.79358330040775,4.519120528310471,2.167232370045994,0.4142801802184073,0.10620374533812624,0.012270671503379627,1008.8439884182545,16.35238657505627,6.674002675143242,215.1361006579485,3.434579515901589,2.1972022540276157
2025-03-14 02:00:00,4,59.340098320138274,108.91774987318504,0.4381630346519772,1060.087199285057,221.40717622005727,0,2,4,False,58.92514491187929,1.3567885067625718,-0.06919029778708818,110.56990173317494,4.293475596344077,-3.407610610931812,0.5355850930675957,0.0765686192727364,-0.06806613735341177,1052.4549065987555,15.741704572419758,-7.058370421972313,218.58386907360773,3.7008953348629,3.3548905420727806
2025-03-20 14:00:00,2,57.99844674087596,104.69068309567432,0.9634905715316332,1030.961811796942,222.6285910743207,1,14,3,False,57.88613378036937,1.5779608538211658,0.9501254596861202,102.191360162783,3.559053408189976,2.962140494362316,0.9453452523291781,0.09427530288158192,0.0014948445324080017,1032.1501600017434,17.721063788874364,0.2928724969438008,224.7224350115125,3.7895488023243593,-1.6900562135683117
2025-03-09 16:00:00,2,54.93359807246705,104.1152909944279,0.5492581524928514,988.7196301912747,217.12787724916333,0,16,6,True,57.000445299063045,1.7221986277164194,-1.2577237713111131,99.3423643089039,4.648539624700771,3.510063623336734,0.7432364512819748,0.10160908090797928,-0.1889009362111569,1017.7414685889838,17.629066016964327,-25.25665843513582,221.83714075400704,3.5659260036528324,0.6241509140471635
2025-02-14 01:00:00,3,59.40863152112628,107.3446189776868,0.5195648612948575,1008.595227780284,219.96759577080616,0,1,4,False,59.73544798093298,1.9839172107319472,1.7641341387539313,108.58005822313744,4.75205851846666,1.5278706329918492,0.504688772479741,0.08086350242448814,0.05869438415263184,1022.5159209948014,17.37762091953887,-7.38794538170805,218.2292302659255,3.6247869179489065,2.591383015753678
2025-03-11 03:00:00,2,59.440130815800046,97.57819375662828,0.7811312277586544,1018.7230373379324,225.6296502055748,1,3,1,False,56.947580666697235,1.7772447595728427,1.2454257482539575,98.92268796161011,4.158432371428844,3.0895875613466757,0.7470976169514193,0.09263046709002123,-0.026068470539126753,1015.772851243841,14.971583663818539,-3.5811021675599477,221.24664623366297,3.8133193091265234,1.056170662852793
2025-03-13 14:00:00,1,58.83366101942484,111.2122421565166,0.6386716269851266,1027.447922573544,215.8275435618825,0,14,3,False,59.46120971000701,1.5824289232140096,-1.0336099645718662,110.15195115960677,3.570083885226723,-4.145973336062127,0.6293597292900502,0.08279699602259817,-0.08618158923026187,1016.1045528904674,18.388660676017043,14.402851532898012,218.3427419693933,4.31333655516149,-2.1128177090074587
2025-03-19 08:00:00,5,64.49678413471804,102.19286032627024,0.6266847607324333,1037.9094266009536,226.99678880878088,0,8,2,False,61.30166295875852,2.1596886252614924,1.1952015865113523,106.35564215360485,3.711535994249657,-0.13278795493360462,0.46720308380966746,0.10391237921797225,0.03916132384707238,1027.7264740648031,16.822655843718074,-6.989717208035927,221.60628464299648,4.181998447528372,-0.9597129368719095
2025-02-17 21:00:00,1,57.74938960852453,110.0130494175434,0.3835661906518429,974.9050061428755,210.55091556561212,0,21,0,False,58.44748325110715,1.737041235523023,0.2232150281499372,106.98364994141834,4.121273520689184,-0.31922471833723876,0.5063096178219296,0.07536202529224012,-0.11392484074576642,996.5100418275173,18.71388779893646,-13.441016572014632,214.25267325483753,3.595125813422989,1.4681121074236785
2025-01-09 07:00:00,4,61.24081292469628,105.88543344875347,0.5609346403106235,1086.029638714643,222.1044943092219,0,7,3,False,59.083369872916585,1.8761253847751163,-1.4111615561884747,110.05756507187455,4.268643917906175,4.489595989144036,0.48497314678077547,0.07909850659354867,-0.06527328936837629,1051.830540737686,17.506730059208998,2.432345948275497,218.17676000143152,3.689073778102302,-1.2052292203100023
2025-03-06 03:00:00,3,61.53792770984457,104.4061573054299,0.5595823187657762,1024.5109537097148,220.0001042310997,0,3,3,False,59.4419656000147,1.4823770941663816,0.8798759341195392,108.03179276384401,4.084905258712496,-4.166035834744463,0.48314450552803795,0.0718028021792737,0.010949564805506684,1014.9435394431798,14.33956523365689,-4.082726850494737,217.57257563961127,3.419271575882237,-1.7039353404485382
2025-02-09 03:00:00,3,60.61598178673567,102.71673439020674,0.4850342989925048,1021.7775371439652,217.594909590538,0,3,6,True,59.570257735324844,2.11347933720413,-3.1068767342397265,107.575410612621,3.8175191647219653,-3.635929540739056,0.4434182747021529,0.09161263744569914,0.06872062629214437,1009.5228296434151,20.00492635189155,-4.01029394066768,216.44894815492066,3.9585057753445665,-0.9529187281952716
2025-01-24 10:00:00,1,58.70842148742911,108.76403925962572,0.661964482804392,1022.9415474538894,221.77113872517535,0,10,4,False,59.25885953952283,1.5775055118109773,-1.1609316606287834,111.33921845725855,4.349545631006649,0.25332351877777626,0.5840552945600384,0.07477073248217103,0.06984944463077714,1021.8105142878125,16.844542761718397,-16.87318257892298,218.36867002748932,3.6138981736596825,-0.16305415611077478
2025-02-14 06:00:00,5,64.69981668151085,104.31561038841753,0.5461143920887552,1048.8190058595137,229.2433324873046,0,6,4,False,61.632984189833905,1.4280435934871112,1.8511714591227815,109.13133616405617,4.090121574442045,2.5609977076189665,0.5101278976233306,0.08227643402061861,-0.021676549370200804,1043.198928251825,15.384959136474155,-28.377233028848195,224.00126326909842,4.014725535921349,-0.6881715837819513
2025-01-02 08:00:00,3,60.91277245193957,107.3108940070636,0.6450234006220349,1043.1769584388255,223.27299120679405,0,8,3,False,59.41856365338335,1.6303429591970064,0.7645181764281048,109.60949469396338,3.952450466566986,1.9158297390034136,0.47359492041292334,0.09563466724107293,0.017370424444663413,1018.8286984264623,20.593334359484327,-4.081813834585773,217.66848556910236,3.670215581483155,1.0440678505115386
2025-02-05 21:00:00,3,58.09024997102591,114.7441917063206,0.4187818020819411,993.5937276813632,213.82776178276143,0,21,2,False,59.60754611088533,1.9139039807382727,0.6359493582939919,107.96658185963283,4.077523705795294,2.7350115008453315,0.46641342939393987,0.08246442853573915,-0.01334432087373838,1013.9602573943098,14.347945167402761,-18.567114272346544,217.23644686204167,3.7596906669393575,-0.03442068051145952
2025-01-13 16:00:00,5,61.92608046413136,105.48088057214116,0.25957588632239,999.1176465874698,215.84745862559416,0,16,0,False,60.834455508276996,1.664899914880378,2.0468890611512265,105.45957959930503,4.016223059568019,-2.133947702693618,0.37573624921717924,0.0757584193258207,0.028467926823181583,1017.8459147380694,16.996764998902226,-9.909083385581766,220.36867176394983,3.7569869991913687,-1.2186679751181657
2025-01-12 16:00:00,4,57.8152550009866,112.899668541008,0.3729393190739482,1026.6764611612466,209.91856946366983,0,16,6,True,58.182357436484516,1.375444506673815,1.7483174654777542,108.2330483530282,3.78542889564405,1.1327309609991971,0.4301555821798806,0.09714633902350751,0.13560383925995256,1041.560358773264,15.955330755401846,-0.06834367620626836,215.48827882377802,3.29166212341862,-0.44808036511318505
2025-03-28 11:00:00,5,61.55118367563664,103.36869794293229,0.639560134595599,1041.717529234025,225.3778314509354,0,11,4,False,61.61607293365418,1.7263947792159287,-0.05551256522854686,108.24541757706363,3.775392884824004,-2.43455028138672,0.5078333429954925,0.07169473471941956,0.092300374603001,1037.5697105265494,13.050018404059932,1.4257490206257444,224.04329013715451,3.577651064332164,-1.6694549715002154
2025-02-19 03:00:00,5,63.35603418657511,103.47396800487772,0.5643151163692269,1043.727287949136,225.4697752023415,0,3,2,False,61.2844326713389,1.328477299060172,2.541101185953856,106.49708679571252,3.7349806764248648,-2.220602498411168,0.42958584336065203,0.06823078533587361,0.05287624980776473,1027.4030700933656,17.23079542742696,-0.11296755527905589,221.26326069885002,3.6496927688635865,0.7883114343040631
2025-02-26 19:00:00,5,60.46066192407903,112.17660201098538,0.407504031208412,1022.1885385023488,219.3615724919388,0,19,2,False,61.22330941863052,1.530838223595095,-0.05904819301253639,107.86343168207918,3.642823166974284,-0.8138023137140209,0.46530611397035515,0.077957388789442,-0.011721907366754825,1032.8404417600086,17.35492191383632,12.10890635095302,222.58426255993982,3.4496906503192974,0.9593869463559201
2025-02-27 14:00:00,3,59.4141762592154,112.48743873022562,0.4797823856411103,1011.2851816068256,215.1182447528684,0,14,3,False,59.57749929313016,1.5036081144511109,0.8781596802051155,109.23667600691573,3.4106859678217916,3.73852464231112,0.4890296091793171,0.09754474397551731,0.0407862294640674,1018.9678534762319,16.2060396804441,-13.093002956412079,217.91343136738192,4.204963143436221,-0.1402036379608944
2025-01-21 03:00:00,1,65.53962278128782,103.2563044533655,0.660718552654645,1021.7074539937058,220.2490589680889,1,3,1,False,59.011268167877205,3.1284249984841406,1.5064292288842722,106.98670668465245,4.383545155095794,-2.9101083177470173,0.5078316108101345,0.08628364650725127,0.0939805106376792,998.551250843855,17.8633750927971,14.586141080463449,215.0438151376934,3.486158522632903,3.808443508510294
2025-02-04 06:00:00,2,58.15619930739787,92.7581463557592,0.5843524884755125,1059.8023528287883,226.7718379843312,0,6,1,False,56.6071246674715,1.7808250617984913,0.4667903513207108,99.8743326639404,4.247661660929616,-2.604918324881808,0.5384984140370875,0.07945279655937675,-0.059630329978771934,1016.0900258989774,20.942969351249356,25.92080567473795,221.2091179791947,3.7792451288877476,0.7618910696930925
2025-03-13 16:00:00,5,59.83420499922297,111.45411717082352,0.4689637197902042,1007.4357266642238,219.33266894099145,0,16,3,False,61.607399743913184,1.5288234420820366,-0.42549398117147774,107.57447570206484,4.296961017110966,-1.4848715343108552,0.5120293784588045,0.0720042652909942,0.04437816018714308,1035.718108344541,17.13497671937129,-25.49256798536919,223.78382705901512,3.384428692570673,-0.7726288424130985
2025-02-16 13:00:00,5,58.919776054831104,105.02365531728393,0.3515555340822214,1012.0031185010484,217.9414767798065,0,13,6,True,61.02967226503039,1.747984906365021,-3.3244894854784803,106.51525025974273,4.678139600915547,3.114730295959731,0.4288045146516888,0.07975182045504284,-0.0813181394438664,1027.1594426332454,16.163419438171896,5.3479836462973935,221.23671999088788,3.540816143426609,-3.4668602056875386
2025-03-19 12:00:00,5,61.67237583384561,107.56813613401332,0.5037835720098095,1023.342263518644,222.7127244272701,0,12,2,False,61.17151966367074,2.1050770884437795,0.7156506018915678,106.7413209172524,3.604749719628062,-1.8861786575486832,0.46920075714732246,0.10097930204841758,0.0029163369489644264,1028.0464758631572,17.056740351003906,-9.06282071031967,222.10991969680958,4.289932404930522,-1.1531553041202187
2025-03-28 12:00:00,5,61.64515334035137,106.2821920037239,0.5170301351394745,1051.2494425939583,225.3183892504187,0,12,4,False,61.602983203973885,1.7248694901798105,0.09396966471472723,108.11137569968805,3.7860365949487647,2.9134940607916207,0.5073213364582333,0.07157841277171895,-0.12252999945612453,1038.4307897279475,13.249285601718963,9.531913359933242,224.07727668660627,3.5860696140446753,-0.05944220051668481
2025-01-04 23:00:00,1,57.88375710411244,107.96653251045166,0.4701080931451594,990.5196883320295,214.7526404601393,0,23,5,True,58.735376364277215,1.9645454862345384,-0.15367923636781455,108.62562693222414,2.8749401289604934,-0.7136635518897378,0.5408018174135291,0.1005913078653407,-0.015096673426390705,1007.0434004654384,21.34077164217605,-10.397451112095268,216.59291394761468,4.206648372712716,3.2627011522698695
2025-03-17 10:00:00,4,57.8829752522497,105.50625290410844,0.5164033480839869,1038.491237804882,217.25788742088335,0,10,0,False,58.11975290269624,1.9196496596263015,-1.7398162352465079,107.74642319925324,3.86608405859581,2.5722204873521974,0.4290607069308558,0.10260058830233396,-0.06780765304166803,1028.9579094909807,16.605207603130157,-22.693254391455866,214.8055361067983,3.68041580976704,-1.7060126254132513
2025-02-03 09:00:00,4,59.797443000967455,105.4808369232791,0.3790484797862937,1048.990404155991,219.04014178442523,0,9,0,False,58.56280710305908,1.6755048571803044,-2.2409546351897234,106.90261905819904,3.3184286106633256,4.102890849690695,0.42678538355489337,0.08661316407591076,-0.12610351493441846,1034.0563380793103,12.855077054253368,-9.938024818578924,214.7779263484105,3.577576273320269,1.628166715087957
2025-03-20 19:00:00,1,56.570841177509394,114.7570643778118,0.4640763745285171,1001.6775193395003,214.18717423404564,0,19,3,False,59.28747576872474,1.757788080050977,-1.2955628631803862,110.05640375136328,3.5904958154944318,1.9647226418436645,0.6014279482551997,0.09366323530677147,-0.1381817441580035,1013.7736151431435,17.863748878462463,6.861754020585522,218.19900066247612,3.909279417606775,3.0404359999047585
2025-03-09 18:00:00,1,55.45236536691788,112.57383053252512,0.4465610790878105,981.7720473003752,210.7468871907588,0,18,6,True,58.943623707491895,1.6614548485409826,-1.1036366490348684,106.61013413562749,3.746162825878914,0.42659100788252147,0.5380051852783415,0.07901577247960595,-0.018852884121912494,999.1184297228612,15.293156464995274,2.083871608216441,215.55945590034457,3.7612064135282743,0.3291687606864855
2025-03-02 13:00:00,1,57.23524948477227,109.46075619873668,0.4088184444877176,1001.0973043572376,212.49331671937964,0,13,6,True,59.096642070971676,1.7413597719992957,-2.283957268343073,106.7589530183327,4.30676459241817,3.437350769731296,0.5310045153943721,0.09751231883938409,-0.0954642513265807,1003.9337986238135,15.715620860635145,-12.636983227131168,215.34785497869032,3.294569288432609,-2.3362478894556773
2025-03-31 09:00:00,1,60.003694929792346,104.40845989028492,0.5412115103262141,1006.6330536259152,217.27045259454795,0,9,0,False,58.67808635228311,1.588116854358478,0.6173987789652884,106.35253056763815,4.248114627154828,2.371356615430358,0.5149830882781558,0.09030139511990361,0.025437572258531493,996.859798599391,19.908006962116243,-3.024751096108048,214.66640418756853,3.602097306748593,-0.6824438304564069
2025-03-27 01:00:00,4,58.98813694629427,109.05133969010176,0.5028903681176425,1049.9135253481377,218.6946224274029,0,1,3,False,58.97872123508251,1.8364451581545937,-0.1972518361992215,109.80070450530071,3.7283157074891293,1.0816055297723324,0.5057817963793906,0.06928737428125,-0.06513476171677979,1045.543357453721,13.508636636526038,3.2779261215121096,217.12980474653125,3.491234468458401,2.094876837367792
2025-01-20 22:00:00,5,60.976085928924775,105.25644165372564,0.3701936749631698,1014.716453746188,218.48155601201177,0,22,0,False,60.34199451234431,1.8161497388303172,2.079883955868347,105.26404552165691,4.508965333285264,-6.4777219140596,0.4133431555094081,0.07263536193463893,-0.07537970812567019,1020.9305815340425,17.50975015946327,16.873015862009538,220.644263633429,3.8768199188736308,1.4249760909857514
2025-02-22 11:00:00,3,62.02356465613228,106.98838043664594,0.516596052200172,1013.2334433938256,218.1652184905027,0,11,5,True,59.43831147694207,1.6485415291599839,1.6677700363347014,107.97167338260807,4.121320532497099,3.9737463819892156,0.4747908376191629,0.07451596118528417,-0.05376461242266506,1014.7616171625792,17.40180434595116,-9.748873892136771,217.14719484940494,3.8398625373815225,-1.9000877006605492
2025-02-12 04:00:00,4,60.38059025259189,106.82721481017036,0.5390438461314635,1070.8352510478014,222.05581477239775,0,4,2,False,58.58421896946055,1.6394999810422408,-0.5791771846474916,108.9464956588081,4.027525675466957,-0.3872906034918344,0.4244892917321919,0.0820278023242512,0.12790455350982433,1043.7375719448503,18.969109338532256,10.492505031119435,215.86396104091537,3.7710409886529135,1.0230966781435598
2025-01-20 10:00:00,2,57.44234660149245,97.53235650666362,0.6107249914984533,1023.1788718418198,224.51485050906703,0,10,0,False,56.81890412256053,1.633410246662235,-1.0055917499408693,99.59747229065768,4.311270172830881,2.3118320318558574,0.5094913475300685,0.0792283990454142,0.05934287320193443,1016.3542419484279,17.050853466557548,10.294593622212687,221.0622575764834,3.5949185547410614,-0.391149546223005
2025-03-23 19:00:00,5,58.31473178899453,112.63764635683958,0.3475865251071638,989.5041954035452,215.38456580839025,0,19,6,True,60.726429228595,2.2866822900483967,-0.05743460471932593,104.86285439013547,4.8922349317871925,5.121378383168846,0.4178060202095322,0.08849781089996232,0.03422674296439904,1020.5415976169169,21.7370759427937,-7.763585701600846,221.01698041070688,3.917649555527691,1.1221028835263667
2025-01-23 10:00:00,5,63.75418851998934,108.90813632529166,0.5087977445180842,1056.0950911469224,227.5662902089404,0,10,3,False,61.29588804663074,2.185548687157634,3.1080344864696627,108.1356291360487,4.021501837077382,1.329257925887262,0.4873016117120832,0.09102934488789396,-0.05781360599282592,1037.2986962250618,20.798757251471024,10.078806594739262,223.47406264101755,3.938900116904223,1.3209202042072832
2025-02-09 13:00:00,3,59.78944038992449,110.91480407431276,0.2824582896673947,1000.3160418086244,212.13552627294675,0,13,6,True,59.11269374544354,1.780589749680778,1.17017353583649,106.48496832930446,4.975913676568628,4.6180098113468375,0.4275348791529899,0.08425864140902468,-0.12327824635423468,1005.8802832770375,16.927117867874493,-12.379211783604433,215.50237721034762,3.113251224811133,-1.9638325592796377
2025-01-28 05:00:00,5,64.61840213689665,101.72408844266376,0.6025520445953919,1020.6039961152068,226.83551816724,0,5,1,False,60.64854083751448,1.878101238457357,1.5578876463194362,105.84637229545389,3.967046029715783,0.19007948538431663,0.3942698630573452,0.10786453160650411,0.11237265572578042,1021.3254923289111,15.980553690914068,-17.44130782605214,220.3279467964238,3.7745200533871057,1.9744263366756059
2025-02-16 04:00:00,5,62.048189667667145,105.2071233455553,0.5888134490534399,1036.7727207130522,224.01965763479507,0,4,6,True,61.42541832462235,1.8810427571500203,0.36381055581816923,106.99202785521605,4.41830837814072,7.881595021879377,0.4548713555215487,0.09116729517545204,0.15538393470830703,1032.4478323399994,18.002305672876407,7.186210328281049,221.75616272227137,3.842681974586456,-0.7041317488334471
2025-01-17 14:00:00,1,57.37620634746448,113.17912386676431,0.5284821279223466,1023.1929924933312,214.00650134473204,0,14,4,False,59.18661248908344,1.7417568085785557,-2.8638543225882103,111.04222462353779,4.318620764088739,1.4501445466506766,0.6026650421768496,0.07340920688033448,-0.13499795527608616,1016.9966985456157,14.710655740403224,9.740752677132377,218.1681000296534,3.663935190983498,-2.8441316346995507
2025-02-05 16:00:00,1,58.817125139615406,113.14413967822831,0.4844904464334399,1002.3871064462504,213.7288662639956,0,16,2,False,58.907478018407836,1.5580935661335698,0.6787780870471991,108.93659150978327,4.1732637415139,-2.8334052340272535,0.5488122461768562,0.09821660853829182,0.0970290759400183,1010.9560905122762,18.585158594469345,-19.40220816194119,216.98870834911187,3.9607750011445315,0.09259781825690538
2025-01-06 23:00:00,4,56.71087677639067,108.42773410948732,0.2993880259901771,1016.9026194583188,212.6516582240595,0,23,0,False,57.9140554450133,1.661665879371868,-0.6385921174138929,108.02758195629671,3.9139905302990075,0.2418978112367114,0.41300218477848166,0.08869462050645285,-0.07264713879531598,1032.8182261148556,18.17451968200711,-1.60833863754317,214.7800600205237,3.7629843918320915,-2.1350048971122533
2025-03-14 16:00:00,4,55.36477330171265,117.27936390237257,0.3922578502227977,1016.5513813382962,213.87034645072112,0,16,4,False,58.98907256523011,1.79663950705751,-3.387965537770704,111.01628842756935,4.563731755921896,-0.011250787677596463,0.5292121795582522,0.08010617907813589,-0.1036005911209934,1052.2510981514013,18.409674595437895,-10.200475066075455,218.46224563259122,3.686467590860388,0.9674187340609421
2025-01-19 16:00:00,3,55.61800637953554,107.946814356466,0.3215042155406271,975.2527132614258,208.7582952059671,0,16,6,True,58.959339293741586,1.989539500220786,-1.4577846904312963,106.1555427885679,3.8258731523593736,-1.3910669056968885,0.4157329553045955,0.09026034354551571,0.07778696997154988,1007.5006776863385,18.65707795150688,-4.3172210907289355,214.9229106891622,3.950142464938624,-1.728032159281213
2025-02-23 13:00:00,2,56.45531170819191,103.2295754673492,0.6339015791663601,1030.0003467013496,219.23596126037992,0,13,6,True,56.89775680181754,1.5484428136269746,0.3011904673794277,99.98916495872068,4.702594498901438,2.880730000408903,0.6407348091046448,0.08449157804880968,-0.03437298904638253,1016.8966032871803,15.89209807475434,14.786907473690576,221.81255049145702,3.3310440643151296,-1.5661832387259267
2025-02-21 10:00:00,3,59.87400405669989,104.84312889376952,0.4893674387384329,1032.252473442237,221.08480627784155,0,10,4,False,60.02445799483437,1.9007527230018302,-1.48908648152959,108.34844985333895,4.5147914472834705,3.9516212375308157,0.510586731333545,0.08331547869391495,-0.007077189493260583,1021.7706112786715,16.25416312084994,-3.6927909427922714,218.08903545697626,3.0665614137586688,2.540921949890361
2025-02-03 17:00:00,3,56.85409177409522,109.04882927977904,0.3158985427909116,975.3190505616956,210.16720327842864,0,17,0,False,58.47021708303591,1.8443438091243907,1.66674184028669,105.02995855795184,4.816796342383929,-4.3593472679225584,0.42590663834527454,0.08397351876213519,-0.043895422817384955,1000.6662297148191,18.336586979597715,-9.906491640777176,214.43658216107303,3.7618235924347916,1.0898358978029137
